552	I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.
553	This is a great restaurant at the Mandalay Bay.
554	In fact I'm going to round up to 4 stars, just because she was so awesome.
555	Great pork sandwich.
556	How awesome is that.
557	The block was amazing.
558	2 Thumbs Up!!
559	I promise they won't disappoint.
560	- the food is rich so order accordingly.
561	I LOVED it!
562	Best service and food ever, Maria our server was so good and friendly she made our day.
563	Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.
564	This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.
565	My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
566	My first visit to Hiro was a delight!
567	My boyfriend tried the Mediterranean Chicken Salad and fell in love.
568	Pretty good beer selection too.
569	Will go back next trip out.
570	What a great double cheeseburger!
571	We are so glad we found this place.
572	Go To Place for Gyros.
573	Seriously killer hot chai latte.
574	Always a pleasure dealing with him.
575	Extremely Tasty!
576	My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.
577	Nice ambiance.
578	I could care less... The interior is just beautiful.
579	We definately enjoyed ourselves.
580	Always a great time at Dos Gringos!
581	Food arrived quickly!
582	The decor is nice, and the piano music soundtrack is pleasant.
583	You can't beat that.
584	The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.
585	Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.
586	The pizza selections are good.
587	Good Service-check!
588	This place is great!!!!!!!!!!!!!!
589	These are the nicest restaurant owners I've ever come across.
590	First time going but I think I will quickly become a regular.
591	My boyfriend and i sat at the bar and had a completely delightful experience.
592	As for the service, I thought it was good.
593	Couldn't ask for a more satisfying meal.
594	The Jamaican mojitos are delicious.
595	Everything was fresh and delicious!
596	- Really, really good rice, all the time.
597	Pretty awesome place.
598	The staff are great, the ambiance is great.
599	The patio seating was very comfortable.
